,xcenter,ycenter,width,height,confidence,class,name
0,393.6188049316406,350.06439208984375,279.70147705078125,246.0266876220703,0.7916771769523621,2,car
1,522.6558837890625,259.0545654296875,234.99871826171875,215.25839233398438,0.7024827599525452,2,car
2,263.2109680175781,170.37994384765625,59.64891052246094,155.13973999023438,0.6858853101730347,0,person
0,393.7444763183594,349.7615051269531,278.03704833984375,245.83409118652344,0.7841768264770508,2,car
1,523.5452270507812,259.1112060546875,233.26602172851562,214.96673583984375,0.7081487774848938,2,car
2,264.24761962890625,171.19674682617188,59.83000183105469,150.59268188476562,0.6284083724021912,0,person
0,394.71026611328125,349.431396484375,279.71533203125,246.9322052001953,0.7534289360046387,2,car
1,523.1383666992188,259.1631164550781,233.43051147460938,215.1868896484375,0.6883054971694946,2,car
2,264.2722473144531,171.08897399902344,59.64878845214844,150.72576904296875,0.6298142075538635,0,person
0,393.9718322753906,349.2724609375,279.07989501953125,248.2045135498047,0.7841295003890991,2,car
1,522.4850463867188,258.4110412597656,237.41165161132812,213.7826385498047,0.742583155632019,2,car
2,266.3289794921875,167.38348388671875,61.96232604980469,157.38961791992188,0.7104532122612,0,person
0,396.1476745605469,349.3213806152344,283.45526123046875,246.0962677001953,0.7937912940979004,2,car
1,521.90478515625,258.9908752441406,236.03329467773438,214.7115936279297,0.703710675239563,2,car
0,399.8924255371094,347.2077331542969,288.70648193359375,250.3057403564453,0.7001582980155945,2,car
1,521.829345703125,258.7787780761719,237.81045532226562,214.07301330566406,0.6710537672042847,2,car
0,395.4939880371094,348.7563171386719,282.33099365234375,248.54566955566406,0.7938796281814575,2,car
1,521.8243408203125,259.1628723144531,237.57870483398438,214.3873291015625,0.7196048498153687,2,car
0,398.10394287109375,348.14215087890625,286.846435546875,249.17123413085938,0.737787127494812,2,car
1,522.0515747070312,259.752197265625,237.10385131835938,214.96902465820312,0.6974080204963684,2,car
2,276.3057861328125,171.12664794921875,54.94685363769531,152.32711791992188,0.6766897439956665,0,person
0,277.94482421875,167.97702026367188,58.462371826171875,155.14373779296875,0.763722836971283,0,person
1,396.0504150390625,348.1225280761719,283.405517578125,248.72938537597656,0.7616961002349854,2,car
2,522.3814697265625,259.83221435546875,236.80816650390625,214.75502014160156,0.7083228826522827,2,car
0,279.2091064453125,166.66192626953125,60.222900390625,154.92578125,0.7647691369056702,0,person
1,396.2552185058594,348.3644104003906,283.58441162109375,248.0812225341797,0.7615289092063904,2,car
2,522.73583984375,259.587890625,236.03460693359375,214.4532928466797,0.711706817150116,2,car
0,393.5697021484375,349.533935546875,279.7247314453125,246.2399139404297,0.7860762476921082,2,car
1,281.2276916503906,166.95034790039062,56.79777526855469,154.0636444091797,0.7671525478363037,0,person
2,522.924072265625,259.6659240722656,236.1201171875,213.98243713378906,0.6993052959442139,2,car
0,282.4391784667969,166.09426879882812,56.83387756347656,157.14462280273438,0.7841224074363708,0,person
1,395.6943054199219,349.1985778808594,283.00408935546875,246.34913635253906,0.7483680844306946,2,car
2,522.997802734375,259.6781311035156,235.62710571289062,214.59556579589844,0.6745471358299255,2,car
0,281.8330383300781,164.78875732421875,53.09709167480469,157.35354614257812,0.7581990957260132,0,person
1,396.18096923828125,349.3710021972656,284.53271484375,245.89280700683594,0.743878960609436,2,car
2,522.9752807617188,259.8521728515625,235.43362426757812,215.0971221923828,0.6782097220420837,2,car
0,395.86871337890625,349.15509033203125,283.583984375,246.74087524414062,0.7642316818237305,2,car
1,522.4522705078125,259.8889465332031,237.363037109375,214.94627380371094,0.6998724937438965,2,car
0,397.1388244628906,348.96343994140625,286.22296142578125,247.30606079101562,0.7345061898231506,2,car
1,522.3699951171875,260.0302734375,237.64370727539062,215.17137145996094,0.6839052438735962,2,car
0,396.8800048828125,349.1118469238281,285.8189697265625,247.72764587402344,0.7393660545349121,2,car
1,522.46728515625,259.67779541015625,237.66131591796875,214.95391845703125,0.6961373686790466,2,car
0,394.4464416503906,349.4798278808594,282.04486083984375,247.79322814941406,0.7750797867774963,2,car
1,522.3583984375,259.10223388671875,238.90225219726562,213.96495056152344,0.7251861095428467,2,car
2,287.5666809082031,161.8489227294922,47.1795654296875,158.35525512695312,0.635147213935852,0,person
0,395.4887390136719,349.1969299316406,284.14666748046875,247.98606872558594,0.7474849224090576,2,car
1,522.4903564453125,259.0805969238281,238.78472900390625,214.34043884277344,0.7079553008079529,2,car
2,288.7200927734375,162.1052703857422,47.432647705078125,155.58181762695312,0.6761952042579651,0,person
0,395.29925537109375,349.2977294921875,284.223876953125,247.9453887939453,0.7327638268470764,2,car
1,289.39984130859375,163.49449157714844,44.712310791015625,153.87872314453125,0.7188537120819092,0,person
2,522.523193359375,258.8173828125,238.08245849609375,214.8611297607422,0.6832749843597412,2,car
0,289.8551025390625,161.479736328125,45.700164794921875,160.14022827148438,0.686700165271759,0,person
1,399.24090576171875,348.34918212890625,290.9345703125,249.30508422851562,0.6568843722343445,2,car
2,522.4962768554688,259.0108642578125,237.54226684570312,215.0481414794922,0.6309435367584229,2,car
0,290.7273864746094,163.71298217773438,45.86083984375,150.92282104492188,0.6982206702232361,0,person
1,399.8616943359375,348.49462890625,292.1339111328125,248.928955078125,0.6651777029037476,2,car
2,522.1620483398438,259.0347900390625,237.74105834960938,215.70819091796875,0.6491521596908569,2,car
0,290.46929931640625,157.89073181152344,47.98614501953125,161.1480712890625,0.7159972190856934,0,person
1,398.576171875,348.1885070800781,289.6951904296875,249.62937927246094,0.6893104910850525,2,car
