,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.212,0,0.4288,2.2349056,0.0
1,1,5.212,1,0.4288,2.2349056,0.5451609363062097
2,2,5.212,2,0.736,3.836032,1.0903218726124193
3,3,5.181,3,0.736,3.813216,1.635482808918629
4,4,5.181,4,0.6403,3.3173943,2.1806437452248386
5,5,5.179,5,0.6403,3.3161137000000003,2.725804681531048
6,6,5.179,6,0.5785,2.9960515,3.270965617837258
7,7,5.188,7,0.5785,3.001258,3.8161265541434677
8,8,5.188,8,0.5744,2.9799872,4.361287490449677
9,9,5.188,9,0.5744,2.9799872,4.906448426755887
10,10,5.188,10,0.5724,2.9696112,5.451609363062096
11,11,5.19,11,0.5724,2.970756,5.996770299368306
12,12,5.19,12,0.5533,2.871627,6.541931235674516
13,13,5.18,13,0.5533,2.866094,7.087092171980726
14,14,5.18,14,0.6337,3.282566,7.632253108286935
15,15,5.179,15,0.6337,3.2819323000000002,8.177414044593144
16,16,5.179,16,0.4797,2.4843663,8.722574980899354
17,17,5.211,17,0.4797,2.4997167,9.267735917205565
18,18,5.211,18,0.4809,2.5059699,9.812896853511774
19,19,5.195,19,0.4809,2.4982755,10.358057789817984
20,20,5.195,20,0.6357,3.3024615000000006,10.903218726124193
21,21,5.179,21,0.6357,3.2922903000000003,11.448379662430403
22,22,5.179,22,0.6354,3.2907366,11.993540598736612
23,23,5.188,23,0.6354,3.2964551999999996,12.538701535042822
24,24,5.188,24,0.5755,2.985694,13.083862471349033
25,25,5.189,25,0.5755,2.9862695,13.629023407655241
26,26,5.189,26,0.6677,3.4646953,14.174184343961452
27,27,5.19,27,0.6677,3.465363,14.71934528026766
28,28,5.19,28,0.5712,2.9645280000000005,15.26450621657387
29,29,5.189,29,0.5712,2.9639568,15.80966715288008
30,30,5.189,30,0.5779,2.9987231,16.354828089186288
31,31,5.194,31,0.5779,3.0016125999999996,16.8999890254925
32,32,5.194,32,1.1357,5.8988258,17.44514996179871
33,33,5.193,33,1.1357,5.897690099999999,17.99031089810492
34,34,5.193,34,1.1743,6.098139899999999,18.53547183441113
35,35,5.193,35,1.1743,6.098139899999999,19.080632770717337
36,36,5.193,36,1.1232,5.832777599999999,19.625793707023547
37,37,5.196,37,1.1232,5.836147199999999,20.170954643329758
38,38,5.196,38,1.0869,5.647532399999999,20.716115579635968
39,39,5.197,39,1.0869,5.6486193,21.261276515942175
40,40,5.197,40,1.1006,5.719818200000001,21.806437452248385
41,41,5.192,41,1.1006,5.714315200000001,22.351598388554596
42,42,5.192,42,1.0941,5.6805672000000005,22.896759324860806
43,43,5.196,43,1.0941,5.6849436,23.441920261167017
44,44,5.196,44,1.1408,5.9275968,23.987081197473223
45,45,5.193,45,1.1408,5.9241744,24.532242133779434
46,46,5.193,46,1.1496,5.969872799999999,25.077403070085644
47,47,5.19,47,1.1496,5.966424,25.622564006391855
48,48,5.19,48,1.1425,5.929575000000001,26.167724942698065
49,49,5.193,49,1.1425,5.9330025,26.712885879004272
50,50,5.193,50,1.1464,5.9532552,27.258046815310482
51,51,5.188,51,1.1464,5.9475232,27.803207751616693
52,52,5.188,52,1.138,5.903943999999999,28.348368687922903
53,53,5.191,53,1.138,5.907357999999999,28.89352962422911
54,54,5.191,54,1.1466,5.9520006,29.43869056053532
55,55,5.187,55,1.1466,5.947414200000001,29.98385149684153
56,56,5.187,56,1.1593,6.013289100000001,30.52901243314774
57,57,5.191,57,1.1593,6.0179263,31.074173369453952
58,58,5.191,58,1.1119,5.7718729,31.61933430576016
59,59,5.181,59,1.1119,5.760753900000001,32.16449524206637
60,60,5.181,60,1.1015,5.7068715,32.709656178372576
61,61,5.186,61,1.1015,5.712378999999999,33.25481711467879
62,62,5.186,62,1.1016,5.7128976,33.799978050985
63,63,5.191,63,1.1016,5.7184056,34.34513898729121
64,64,5.191,64,1.1086,5.7547426,34.89029992359742
65,65,5.189,65,1.1086,5.752525400000001,35.43546085990363
66,66,5.189,66,1.0385,5.3887765,35.98062179620984
67,67,5.188,67,1.0385,5.387738,36.52578273251605
68,68,5.188,68,1.0738,5.5708744,37.07094366882226
69,69,5.176,69,1.0738,5.5579888,37.61610460512846
70,70,5.176,70,1.0996,5.6915296,38.16126554143467
71,71,5.191,71,1.0996,5.7080236,38.706426477740884
72,72,5.191,72,1.0176,5.2823616,39.251587414047094
73,73,5.18,73,1.0176,5.271168,39.796748350353305
74,74,5.18,74,1.0699,5.542082,40.341909286659515
75,75,5.179,75,1.0699,5.5410121000000006,40.887070222965725
76,76,5.179,76,1.1064,5.7300456,41.432231159271936
77,77,5.177,77,1.1064,5.7278328,41.977392095578146
78,78,5.177,78,1.0844,5.6139388,42.52255303188435
79,79,5.166,79,1.0844,5.6020104,43.06771396819056
80,80,5.166,80,1.0816,5.5875455999999994,43.61287490449677
81,81,5.179,81,1.0816,5.6016064,44.15803584080298
82,82,5.179,82,1.041,5.391339,44.70319677710919
83,83,5.179,83,1.041,5.391339,45.2483577134154
84,84,5.179,84,1.122,5.810838000000001,45.79351864972161
85,85,5.172,85,1.122,5.802984,46.33867958602782
86,86,5.172,86,1.043,5.3943959999999995,46.88384052233403
87,87,5.177,87,1.043,5.399610999999999,47.429001458640236
88,88,5.177,88,1.1176,5.785815199999999,47.97416239494645
89,89,5.175,89,1.1176,5.78358,48.51932333125266
90,90,5.175,90,1.0652,5.512409999999999,49.06448426755887
91,91,5.166,91,1.0652,5.5028232,49.60964520386508
92,92,5.166,92,1.0444,5.3953704,50.15480614017129
93,93,5.186,93,1.0444,5.4162584,50.6999670764775
94,94,5.186,94,1.0773,5.5868778,51.24512801278371
95,95,5.179,95,1.0773,5.5793367,51.79028894908992
96,96,5.179,96,1.0416,5.3944464000000005,52.33544988539613
97,97,5.176,97,1.0416,5.3913216,52.880610821702334
98,98,5.176,98,1.0057,5.205503200000001,53.425771758008544
99,99,5.181,99,1.0057,5.210531700000001,53.970932694314754
100,100,5.181,100,1.0383,5.3794323,54.516093630620965
101,101,5.18,101,1.0383,5.378394,55.061254566927175
102,102,5.18,102,1.0518,5.448324,55.606415503233386
103,103,5.168,103,1.0518,5.4357024,56.151576439539596
104,104,5.168,104,1.033,5.338544,56.69673737584581
105,105,5.163,105,1.033,5.333379,57.24189831215202
106,106,5.163,106,1.1029,5.6942727,57.78705924845822
107,107,5.167,107,1.1029,5.6986843,58.33222018476443
108,108,5.167,108,1.0348,5.3468116,58.87738112107064
109,109,5.172,109,1.0348,5.351985599999999,59.42254205737685
110,110,5.172,110,1.0658,5.5123176,59.96770299368306
111,111,5.176,111,1.0658,5.516580800000001,60.51286392998927
112,112,5.176,112,1.0699,5.5378024,61.05802486629548
113,113,5.181,113,1.0699,5.543151900000001,61.60318580260169
114,114,5.181,114,1.0401,5.3887581,62.148346738907904
115,115,5.163,115,1.0401,5.370036300000001,62.69350767521411
116,116,5.163,116,1.1459,5.9162817,63.23866861152032
