,xcenter,ycenter,width,height,confidence,class,name
0,392.154052734375,357.6465148925781,278.1674499511719,238.26861572265625,0.8074358701705933,2,car
1,529.1664428710938,260.5447082519531,231.2115478515625,201.6647491455078,0.8028730154037476,2,car
2,262.676513671875,160.72084045410156,57.6002197265625,179.00961303710938,0.6379464268684387,0,person
0,392.0540771484375,357.9365539550781,279.60302734375,239.68951416015625,0.8180022239685059,2,car
1,529.6146850585938,260.4769287109375,231.92288208007812,199.01502990722656,0.7908012270927429,2,car
2,262.9630126953125,161.09030151367188,58.83349609375,177.6383056640625,0.6111207008361816,0,person
0,391.7598876953125,358.1690368652344,279.681640625,239.944580078125,0.8111658096313477,2,car
1,529.3673706054688,260.40423583984375,232.23355102539062,198.6932373046875,0.7979810237884521,2,car
2,262.6652526855469,159.86712646484375,59.71551513671875,180.50315856933594,0.6324255466461182,0,person
0,391.9323425292969,358.24176025390625,280.36968994140625,241.9256591796875,0.7996219396591187,2,car
1,529.5203247070312,260.01678466796875,230.97900390625,198.51853942871094,0.7764698266983032,2,car
2,266.08349609375,162.947509765625,59.34996032714844,165.6839599609375,0.6498332619667053,0,person
0,391.74652099609375,357.89532470703125,278.5194396972656,242.03173828125,0.8172239661216736,2,car
1,529.4780883789062,260.67755126953125,231.43276977539062,199.5377197265625,0.8113933801651001,2,car
2,265.9508972167969,163.9400177001953,59.699462890625,170.84201049804688,0.6358426213264465,0,person
0,392.5523681640625,357.9922790527344,281.0733642578125,241.95538330078125,0.8057171106338501,2,car
1,529.554443359375,259.8610534667969,230.700927734375,196.3575897216797,0.7551024556159973,2,car
0,392.4491882324219,357.89801025390625,280.30706787109375,242.14337158203125,0.8078961968421936,2,car
1,528.8038330078125,260.4671936035156,231.0499267578125,197.2782440185547,0.7714399695396423,2,car
2,271.9338684082031,162.7623291015625,54.97239685058594,168.7603759765625,0.6629887819290161,0,person
0,392.49993896484375,358.1145324707031,281.1061096191406,242.0657958984375,0.8077627420425415,2,car
1,528.7489013671875,260.0059814453125,231.8477783203125,196.40771484375,0.7549164891242981,2,car
2,273.6025695800781,168.77346801757812,56.23101806640625,163.0926055908203,0.6257141828536987,0,person
0,392.59027099609375,358.3028869628906,281.086181640625,241.63092041015625,0.8108261823654175,2,car
1,528.5865478515625,260.06689453125,231.9713134765625,195.9796142578125,0.7562340497970581,2,car
2,274.9588317871094,163.27413940429688,56.77607727050781,169.17437744140625,0.7094576358795166,0,person
0,392.4524841308594,358.0879211425781,281.28082275390625,241.951904296875,0.8063057661056519,2,car
1,528.22900390625,260.4187927246094,231.909912109375,196.90814208984375,0.760932445526123,2,car
2,276.7933349609375,162.70516967773438,59.3212890625,165.31488037109375,0.6934930682182312,0,person
0,392.45745849609375,358.1032409667969,281.7032470703125,241.65057373046875,0.7968984246253967,2,car
1,528.14501953125,260.2626647949219,233.0814208984375,195.9965362548828,0.7447094321250916,2,car
2,279.4461364746094,158.68121337890625,61.37666320800781,168.36936950683594,0.6626761555671692,0,person
0,392.1861572265625,358.31036376953125,281.2515869140625,241.62408447265625,0.7972296476364136,2,car
1,528.3360595703125,260.41656494140625,233.07815551757812,197.21087646484375,0.7582119703292847,2,car
2,282.6123352050781,160.724609375,52.57086181640625,166.07647705078125,0.7179612517356873,0,person
0,392.1923828125,357.9649963378906,280.2519226074219,242.61724853515625,0.7996954917907715,2,car
1,528.4479370117188,260.7931213378906,232.96566772460938,198.17724609375,0.7654187679290771,2,car
2,283.7078552246094,161.77713012695312,49.1737060546875,166.32196044921875,0.6711738705635071,0,person
0,392.5003662109375,358.0682373046875,280.3207702636719,243.30694580078125,0.8028436899185181,2,car
1,528.3250122070312,260.5053405761719,233.47412109375,196.9383544921875,0.7453137040138245,2,car
0,392.4792785644531,358.30023193359375,280.21087646484375,243.7349853515625,0.8037261962890625,2,car
1,528.3465576171875,260.8170166015625,233.0703125,196.99732971191406,0.7410041689872742,2,car
