,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.21,0,0.3411,1.777131,0.0
1,1,5.19,1,0.3411,1.7703090000000001,0.542823722176518
2,2,5.19,2,0.6811,3.5349090000000003,1.085647444353036
3,3,5.179,3,0.6811,3.5274169000000004,1.628471166529554
4,4,5.179,4,0.6325,3.2757175,2.171294888706072
5,5,5.178,5,0.6325,3.275085,2.71411861088259
6,6,5.178,6,0.6161,3.1901658,3.256942333059108
7,7,5.178,7,0.6161,3.1901658,3.799766055235626
8,8,5.178,8,0.6372,3.2994216,4.342589777412144
9,9,5.178,9,0.6372,3.2994216,4.885413499588662
10,10,5.178,10,0.5775,2.990295,5.42823722176518
11,11,5.188,11,0.5775,2.99607,5.971060943941698
12,12,5.188,12,0.5992,3.1086495999999997,6.513884666118216
13,13,5.179,13,0.5992,3.1032568,7.056708388294734
14,14,5.179,14,0.644,3.3352760000000004,7.599532110471252
15,15,5.178,15,0.644,3.334632,8.14235583264777
16,16,5.178,16,0.4846,2.5092588,8.685179554824288
17,17,5.202,17,0.4846,2.5208892,9.228003277000806
18,18,5.202,18,0.4832,2.5136064,9.770826999177324
19,19,5.186,19,0.4832,2.5058752,10.313650721353842
20,20,5.186,20,0.639,3.313854,10.85647444353036
21,21,5.179,21,0.639,3.309381,11.399298165706877
22,22,5.179,22,0.6386,3.3073094,11.942121887883395
23,23,5.188,23,0.6386,3.3130567999999996,12.484945610059913
24,24,5.188,24,0.5775,2.99607,13.027769332236431
25,25,5.188,25,0.5775,2.99607,13.57059305441295
26,26,5.188,26,0.5726,2.9706487999999998,14.113416776589467
27,27,5.188,27,0.5726,2.9706487999999998,14.656240498765985
28,28,5.188,28,0.5783,3.0002204,15.199064220942503
29,29,5.187,29,0.5783,2.9996421000000004,15.741887943119021
30,30,5.187,30,0.5828,3.0229836,16.28471166529554
31,31,5.193,31,0.5828,3.0264803999999996,16.827535387472057
32,32,5.193,32,1.1076,5.7517667999999995,17.370359109648575
33,33,5.179,33,1.1076,5.7362604,17.913182831825093
34,34,5.179,34,1.1822,6.1226138,18.45600655400161
35,35,5.157,35,1.1822,6.0966054,18.99883027617813
36,36,5.157,36,1.1248,5.8005936,19.541653998354647
37,37,5.188,37,1.1248,5.8354624,20.084477720531165
38,38,5.188,38,1.1209,5.8152292,20.627301442707683
39,39,5.177,39,1.1209,5.8028993,21.1701251648842
40,40,5.177,40,1.1236,5.8168771999999995,21.71294888706072
41,41,5.192,41,1.1236,5.8337312,22.255772609237237
42,42,5.192,42,1.0611,5.509231199999999,22.798596331413755
43,43,5.185,43,1.0611,5.501803499999999,23.341420053590273
44,44,5.185,44,1.1537,5.9819344999999995,23.88424377576679
45,45,5.187,45,1.1537,5.9842419,24.42706749794331
46,46,5.187,46,1.0295,5.340016500000001,24.969891220119827
47,47,5.189,47,1.0295,5.342075500000001,25.512714942296345
48,48,5.189,48,1.0883,5.6471887,26.055538664472863
49,49,5.176,49,1.0883,5.633040800000001,26.59836238664938
50,50,5.176,50,1.0873,5.6278648,27.1411861088259
51,51,5.181,51,1.0873,5.633301299999999,27.684009831002417
52,52,5.181,52,1.0656,5.520873600000001,28.226833553178935
53,53,5.173,53,1.0656,5.512348800000001,28.769657275355453
54,54,5.173,54,1.0543,5.4538939,29.31248099753197
55,55,5.178,55,1.0543,5.4591654,29.85530471970849
56,56,5.178,56,1.077,5.576706,30.398128441885007
57,57,5.156,57,1.077,5.553012,30.940952164061525
58,58,5.156,58,1.0305,5.313257999999999,31.483775886238043
59,59,5.169,59,1.0305,5.326654499999999,32.02659960841456
60,60,5.169,60,1.1236,5.8078883999999995,32.56942333059108
61,61,5.144,61,1.1236,5.7797984,33.1122470527676
62,62,5.144,62,1.0102,5.1964688,33.655070774944114
63,63,5.172,63,1.0102,5.224754399999999,34.19789449712063
64,64,5.172,64,1.0795,5.583173999999999,34.74071821929715
65,65,5.172,65,1.0795,5.583173999999999,35.28354194147367
66,66,5.172,66,1.0149,5.249062799999999,35.826365663650186
67,67,5.156,67,1.0149,5.232824399999999,36.3691893858267
68,68,5.156,68,1.0654,5.4932023999999995,36.91201310800322
69,69,5.145,69,1.0654,5.481482999999999,37.454836830179744
70,70,5.145,70,1.0362,5.331249,37.99766055235626
71,71,5.164,71,1.0362,5.3509367999999995,38.54048427453277
72,72,5.164,72,1.0051,5.1903364000000005,39.083307996709294
73,73,5.168,73,1.0051,5.1943568,39.626131718885816
74,74,5.168,74,1.0442,5.396425600000001,40.16895544106233
75,75,5.166,75,1.0442,5.394337200000001,40.711779163238845
76,76,5.166,76,1.0082,5.208361200000001,41.254602885415366
77,77,5.144,77,1.0082,5.1861808,41.79742660759189
78,78,5.144,78,1.0828,5.5699232,42.3402503297684
79,79,5.17,79,1.0828,5.598076,42.88307405194492
80,80,5.17,80,0.9768,5.050056,43.42589777412144
81,81,5.144,81,0.9768,5.0246592,43.96872149629796
82,82,5.144,82,1.0248,5.2715711999999995,44.511545218474474
83,83,5.166,83,1.0248,5.2941168,45.05436894065099
84,84,5.166,84,0.9513,4.9144158000000004,45.59719266282751
85,85,5.164,85,0.9513,4.9125132,46.14001638500403
86,86,5.164,86,1.051,5.427363999999999,46.682840107180546
87,87,5.178,87,1.051,5.4420779999999995,47.22566382935706
88,88,5.178,88,1.0108,5.233922399999999,47.76848755153358
89,89,5.174,89,1.0108,5.2298792,48.3113112737101
90,90,5.174,90,1.0057,5.203491800000001,48.85413499588662
91,91,5.154,91,1.0057,5.1833778,49.39695871806313
92,92,5.154,92,1.0243,5.2792422,49.939782440239654
93,93,5.181,93,1.0243,5.3068983,50.482606162416175
94,94,5.181,94,1.0397,5.3866857,51.02542988459269
95,95,5.136,95,1.0397,5.3398992000000005,51.568253606769204
96,96,5.136,96,1.0067,5.170411199999999,52.111077328945726
97,97,5.165,97,1.0067,5.1996055,52.65390105112225
98,98,5.165,98,1.0246,5.292059,53.19672477329876
99,99,5.144,99,1.0246,5.2705424,53.739548495475276
100,100,5.144,100,1.0149,5.2206456,54.2823722176518
101,101,5.171,101,1.0149,5.2480478999999995,54.82519593982832
102,102,5.171,102,0.9807,5.0711997,55.36801966200483
103,103,5.158,103,0.9807,5.0584506000000005,55.91084338418135
104,104,5.158,104,1.0325,5.325635,56.45366710635787
105,105,5.17,105,1.0325,5.338025,56.99649082853439
106,106,5.17,106,0.9755,5.043335,57.539314550710905
107,107,5.159,107,0.9755,5.0326045,58.08213827288742
108,108,5.159,108,0.9961,5.1388799,58.62496199506394
109,109,5.166,109,0.9961,5.1458526,59.16778571724046
110,110,5.166,110,0.977,5.047182,59.71060943941698
111,111,5.159,111,0.977,5.040343,60.25343316159349
112,112,5.159,112,1.033,5.329247,60.79625688377001
113,113,5.173,113,1.033,5.343709,61.339080605946535
114,114,5.173,114,0.9093,4.7038089,61.88190432812305
115,115,5.148,115,0.9093,4.681076399999999,62.424728050299564
116,116,5.148,116,1.0159,5.2298532,62.967551772476085
117,117,5.166,117,1.0159,5.2481394,63.51037549465261
118,118,5.166,118,1.0272,5.3065152,64.05319921682911
119,119,5.174,119,1.0272,5.3147328,64.59602293900564
120,120,5.174,120,0.9924,5.1346776,65.13884666118216
121,121,5.151,121,0.9924,5.111852399999999,65.68167038335868
122,122,5.151,122,0.9967,5.1340017,66.2244941055352
123,123,5.165,123,0.9967,5.1479555,66.76731782771171
124,124,5.165,124,1.012,5.22698,67.31014154988823
125,125,5.142,125,1.012,5.203704,67.85296527206475
126,126,5.142,126,0.97,4.9877400000000005,68.39578899424126
127,127,5.158,127,0.97,5.00326,68.93861271641778
128,128,5.158,128,1.0401,5.364835800000001,69.4814364385943
