,xcenter,ycenter,width,height,confidence,class,name
0,249.5395965576172,379.4810485839844,77.25650024414062,48.35491943359375,0.6192407608032227,2,car
0,239.85302734375,382.96038818359375,81.043701171875,50.19586181640625,0.695549488067627,2,car
0,239.76016235351562,382.8950500488281,80.56105041503906,49.93853759765625,0.6650760173797607,2,car
0,203.40966796875,397.8981018066406,86.866455078125,53.3321533203125,0.735751748085022,2,car
0,192.90304565429688,400.01983642578125,95.020263671875,57.8795166015625,0.8013730645179749,2,car
0,176.34088134765625,407.9041442871094,99.49526977539062,58.9365234375,0.6469175219535828,2,car
0,159.7687225341797,412.9678039550781,99.57308197021484,60.00555419921875,0.6215000152587891,2,car
0,146.17767333984375,418.2371520996094,109.05975341796875,65.47900390625,0.7366752624511719,2,car
0,107.58151245117188,434.9023132324219,115.37384033203125,68.08282470703125,0.8025989532470703,2,car
1,970.5243530273438,641.4600830078125,180.1134033203125,147.131103515625,0.7675167918205261,2,car
0,71.98899841308594,450.8534240722656,135.55142211914062,73.976318359375,0.7554062008857727,2,car
1,1228.4793701171875,473.4638366699219,103.041259765625,81.09588623046875,0.6221455335617065,7,truck
0,909.4169921875,568.8319702148438,132.6732177734375,114.120361328125,0.6306989192962646,2,car
1,408.14044189453125,392.8521728515625,69.99359130859375,49.9302978515625,0.6117395758628845,2,car
0,47.230464935302734,467.28387451171875,94.46092987060547,71.796875,0.6690400242805481,2,car
1,400.6111755371094,396.9351806640625,70.242431640625,53.32342529296875,0.627225399017334,2,car
0,38.786407470703125,476.783447265625,77.57281494140625,78.90335083007812,0.7548449635505676,2,car
0,868.3561401367188,516.0858154296875,107.0504150390625,102.99307250976562,0.6802279949188232,2,car
1,384.9245300292969,406.3814697265625,78.77099609375,59.8460693359375,0.611926257610321,2,car
0,365.1071472167969,422.9898376464844,80.75079345703125,62.0655517578125,0.6977431774139404,2,car
1,1143.5118408203125,430.41094970703125,117.293212890625,67.01910400390625,0.6795380711555481,2,car
0,355.70233154296875,429.0435791015625,85.44635009765625,66.9571533203125,0.794485867023468,2,car
1,842.1019287109375,479.56988525390625,93.2491455078125,81.32894897460938,0.6436794400215149,2,car
2,1128.226806640625,424.91290283203125,115.035400390625,66.599609375,0.643552303314209,2,car
0,345.89581298828125,435.3768615722656,93.2388916015625,68.91412353515625,0.7903795838356018,2,car
1,832.3992919921875,465.8483581542969,81.355224609375,75.53973388671875,0.6700250506401062,2,car
2,1114.652099609375,417.2283020019531,104.817138671875,64.3023681640625,0.6145355105400085,2,car
0,332.1851806640625,443.5177001953125,92.841796875,70.08587646484375,0.7107940912246704,2,car
0,321.333740234375,451.686767578125,98.78070068359375,73.09078979492188,0.6645643711090088,2,car
1,1086.99755859375,403.8248596191406,104.0634765625,62.5831298828125,0.6309413909912109,2,car
0,295.66015625,469.2175598144531,109.32061767578125,86.02862548828125,0.7815191149711609,2,car
1,1063.177490234375,398.24114990234375,96.45172119140625,58.42718505859375,0.6725324988365173,2,car
0,1052.56103515625,391.5659484863281,85.548828125,57.77337646484375,0.6687027812004089,2,car
1,281.6531677246094,479.5169677734375,116.7890625,85.34982299804688,0.6029384136199951,2,car
0,265.5602722167969,492.90435791015625,127.9208984375,94.58578491210938,0.6575930714607239,2,car
0,247.9765625,506.44134521484375,136.85121154785156,98.4105224609375,0.7182148694992065,2,car
1,1033.599365234375,380.3027648925781,85.67279052734375,54.8297119140625,0.6715520024299622,2,car
0,227.32394409179688,517.4297485351562,142.2637481689453,106.6258544921875,0.8178076148033142,2,car
