,xcenter,ycenter,width,height,confidence,class,name
0,947.668212890625,233.70278930664062,27.2171630859375,62.44108581542969,0.6303831934928894,0,person
0,445.34710693359375,92.63478088378906,42.618804931640625,42.647865295410156,0.6516323685646057,2,car
0,444.24468994140625,94.61515808105469,43.646820068359375,42.960609436035156,0.6873364448547363,2,car
0,443.81298828125,96.19315338134766,42.67413330078125,41.87309265136719,0.6630254983901978,2,car
1,947.050537109375,230.06642150878906,22.11376953125,58.194366455078125,0.6567648649215698,0,person
0,947.157470703125,229.63101196289062,22.74462890625,57.52656555175781,0.6674289703369141,0,person
1,442.6363525390625,98.508056640625,42.62347412109375,42.13445281982422,0.6458379626274109,2,car
0,947.6322021484375,227.52456665039062,21.59893798828125,56.37055969238281,0.713050901889801,0,person
0,947.963623046875,227.22378540039062,21.5186767578125,56.01982116699219,0.7099642753601074,0,person
1,441.2881164550781,104.11343383789062,44.857666015625,43.03089904785156,0.6449460983276367,2,car
0,947.7047119140625,226.85916137695312,21.44744873046875,55.60237121582031,0.6938783526420593,0,person
1,441.7518310546875,105.24820709228516,46.118896484375,44.77288818359375,0.6184003353118896,2,car
0,947.2882080078125,226.68460083007812,22.11065673828125,54.39448547363281,0.6346901655197144,0,person
1,441.3526611328125,107.36578369140625,45.607177734375,42.993492126464844,0.6335594058036804,2,car
0,440.17828369140625,109.30904388427734,46.778656005859375,44.01359558105469,0.7071806788444519,2,car
1,946.8763427734375,226.13258361816406,21.08856201171875,53.37255859375,0.6309911012649536,0,person
0,438.69451904296875,113.16468811035156,50.482086181640625,46.97264862060547,0.7311700582504272,2,car
0,437.6073303222656,115.86488342285156,51.684326171875,47.17650604248047,0.7849307060241699,2,car
0,437.56341552734375,117.95166778564453,53.482269287109375,48.20582580566406,0.7630001306533813,2,car
0,436.6940612792969,119.58477783203125,53.270263671875,47.782737731933594,0.6934148669242859,2,car
0,430.6004333496094,129.05470275878906,50.4990234375,47.219566345214844,0.602631151676178,2,car
0,429.28570556640625,133.5341033935547,53.418609619140625,48.56201934814453,0.6183501482009888,2,car
0,425.83056640625,139.24481201171875,50.8828125,50.36676025390625,0.6489911079406738,2,car
0,420.30560302734375,154.64630126953125,53.830902099609375,51.23695373535156,0.6004010438919067,2,car
0,417.1607971191406,163.767578125,55.83447265625,51.1416015625,0.6959000825881958,2,car
0,416.9195556640625,172.9470672607422,58.21307373046875,54.998779296875,0.6184712648391724,2,car
0,413.0787353515625,183.255615234375,58.9404296875,59.34147644042969,0.612231969833374,2,car
0,399.61834716796875,237.00213623046875,70.33090209960938,70.84977722167969,0.6291958689689636,2,car
0,398.6951904296875,240.47825622558594,73.22882080078125,73.53305053710938,0.7457743287086487,2,car
0,396.0933532714844,245.71832275390625,67.2265625,70.9442138671875,0.6408327221870422,2,car
0,394.1192321777344,251.3077392578125,68.570556640625,75.68965148925781,0.7189751863479614,2,car
0,392.77557373046875,256.0198059082031,69.81210327148438,75.96836853027344,0.6269333958625793,2,car
0,942.46923828125,206.01443481445312,31.1517333984375,51.22859191894531,0.6377979516983032,0,person
0,942.09912109375,205.94058227539062,31.6834716796875,50.78715515136719,0.6380842924118042,0,person
0,943.621337890625,203.20620727539062,24.8438720703125,52.11262512207031,0.6855703592300415,0,person
1,933.8887939453125,202.08229064941406,20.03497314453125,52.400634765625,0.6358409523963928,0,person
0,941.52001953125,202.96630859375,26.6334228515625,52.153045654296875,0.6176167726516724,0,person
0,941.543701171875,202.782958984375,27.4476318359375,51.68798828125,0.6231496930122375,0,person
0,940.38330078125,202.76107788085938,28.6668701171875,52.15580749511719,0.6186949014663696,0,person
0,940.6448974609375,202.55328369140625,28.90899658203125,51.688018798828125,0.6417917609214783,0,person
0,933.0755004882812,200.54339599609375,22.9775390625,54.2486572265625,0.6134087443351746,0,person
0,932.6019287109375,200.27523803710938,23.21270751953125,53.95610046386719,0.6724216938018799,0,person
0,932.4154052734375,200.1479034423828,22.78106689453125,54.6737060546875,0.717292308807373,0,person
0,932.3271484375,199.3257598876953,22.4871826171875,55.0252685546875,0.729763388633728,0,person
0,932.4717407226562,198.97372436523438,22.43115234375,54.16459655761719,0.7068807482719421,0,person
0,932.5899658203125,198.25341796875,24.16571044921875,54.2823486328125,0.7094759345054626,0,person
0,933.1229858398438,197.8572235107422,25.31689453125,54.7403564453125,0.6524012088775635,0,person
