,xcenter,ycenter,width,height,confidence,class,name
0,1116.6785888671875,323.5648193359375,326.64276123046875,129.873291015625,0.9012538194656372,2,car
0,1116.5936279296875,323.46673583984375,326.81280517578125,130.0430908203125,0.9026114344596863,2,car
0,1106.8692626953125,323.9603271484375,346.26153564453125,131.44973754882812,0.8970327377319336,2,car
0,1094.5535888671875,324.3467712402344,370.89276123046875,131.3316650390625,0.9007103443145752,2,car
0,1085.23291015625,323.1241455078125,382.96905517578125,133.50970458984375,0.9082202315330505,2,car
0,1068.9666748046875,324.11102294921875,391.07269287109375,131.92010498046875,0.8824175596237183,2,car
0,1046.8101806640625,323.1156005859375,393.25958251953125,133.82467651367188,0.900080680847168,2,car
0,1026.664794921875,323.17724609375,386.7923583984375,132.40621948242188,0.8804203271865845,2,car
0,1003.3170776367188,323.9696044921875,387.4813232421875,132.84063720703125,0.8859963417053223,2,car
0,977.231689453125,324.91119384765625,387.04815673828125,133.1099853515625,0.8754718899726868,2,car
0,954.6746826171875,323.73681640625,383.37432861328125,135.55886840820312,0.8867608904838562,2,car
0,932.485595703125,324.431884765625,389.40057373046875,134.57589721679688,0.871159017086029,2,car
0,908.00927734375,323.8603210449219,389.91162109375,135.705810546875,0.9075965285301208,2,car
0,862.6181030273438,324.39215087890625,390.2816162109375,134.44229125976562,0.8876450061798096,2,car
0,839.291748046875,324.87115478515625,392.44940185546875,134.71737670898438,0.8790937066078186,2,car
0,816.0051879882812,324.73541259765625,385.0003662109375,133.48757934570312,0.8794022798538208,2,car
0,791.8908081054688,323.0653076171875,388.78466796875,135.85202026367188,0.9027434587478638,2,car
0,765.0404052734375,324.03668212890625,390.01873779296875,134.30813598632812,0.8791906833648682,2,car
0,717.96533203125,323.96649169921875,390.998046875,135.15863037109375,0.885745644569397,2,car
0,692.1851806640625,323.61065673828125,390.10357666015625,135.21392822265625,0.897320032119751,2,car
0,667.60693359375,324.4743347167969,394.63226318359375,136.1390380859375,0.8915429711341858,2,car
0,645.5405883789062,323.9020690917969,385.8963928222656,136.0452423095703,0.8733108639717102,2,car
0,596.3787231445312,322.7548828125,395.4862976074219,135.296630859375,0.8442643880844116,2,car
0,546.2078857421875,322.4436340332031,402.73260498046875,138.13841247558594,0.8653351664543152,2,car
0,521.5404052734375,322.1392517089844,400.06805419921875,137.2278289794922,0.8548192381858826,2,car
0,493.42169189453125,321.6869812011719,402.2494201660156,137.71319580078125,0.8611177802085876,2,car
0,472.73828125,322.0055236816406,400.5953063964844,138.9081268310547,0.848913848400116,2,car
0,445.8080139160156,320.87384033203125,407.14019775390625,139.2653045654297,0.8683755993843079,2,car
0,396.9154052734375,321.0292663574219,405.555419921875,139.0274200439453,0.837209939956665,2,car
0,346.5800476074219,319.6475524902344,415.51092529296875,140.62379455566406,0.785712718963623,2,car
0,315.5140380859375,319.4664001464844,420.91259765625,140.7364044189453,0.8492182493209839,2,car
0,280.9502258300781,318.9149169921875,450.5191955566406,139.40647888183594,0.7761251926422119,2,car
0,246.41677856445312,319.7919921875,434.1649169921875,141.56082153320312,0.8718971014022827,2,car
0,230.79588317871094,318.5754089355469,415.1953430175781,142.62452697753906,0.8799132704734802,2,car
0,209.4026641845703,319.19219970703125,416.6297302246094,143.16629028320312,0.8651580214500427,2,car
0,196.34912109375,319.7314758300781,392.6982421875,143.9435272216797,0.857593297958374,2,car
0,181.32345581054688,318.08056640625,361.6810302734375,142.95944213867188,0.8627674579620361,2,car
0,153.64720153808594,317.7548522949219,307.2944030761719,144.22320556640625,0.8204777836799622,2,car
0,146.18431091308594,316.850830078125,288.8678283691406,143.05076599121094,0.8050388097763062,2,car
0,136.5284423828125,315.91864013671875,266.39642333984375,140.99742126464844,0.7800092697143555,2,car
0,124.0877914428711,316.281494140625,241.4272003173828,140.73678588867188,0.739459753036499,2,car
0,111.85822296142578,315.36273193359375,222.79478454589844,140.2498779296875,0.6357609033584595,2,car
0,1205.58056640625,332.0617980957031,147.2696533203125,120.9569091796875,0.6029447913169861,2,car
0,1192.667724609375,328.1477355957031,174.467529296875,128.7333984375,0.7873615026473999,2,car
0,1180.9000244140625,326.8598937988281,194.25244140625,132.663330078125,0.8948423862457275,2,car
