,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.228,0,0.312,1.631136,0.0
1,1,5.174,1,0.312,1.6142880000000002,0.5429646174112955
2,2,5.174,2,0.6034,3.1219916000000003,1.085929234822591
3,3,5.185,3,0.6034,3.128629,1.6288938522338867
4,4,5.185,4,0.606,3.1421099999999997,2.171858469645182
5,5,5.184,5,0.606,3.141504,2.7148230870564776
6,6,5.184,6,0.5578,2.8916352,3.2577877044677734
7,7,5.192,7,0.5578,2.8960976,3.800752321879069
8,8,5.192,8,0.5459,2.8343128,4.343716939290364
9,9,5.193,9,0.5459,2.8348587,4.88668155670166
10,10,5.193,10,0.5435,2.8223955,5.429646174112955
11,11,5.192,11,0.5435,2.821852,5.972610791524251
12,12,5.192,12,0.6036,3.1338912000000003,6.515575408935547
13,13,5.184,13,0.6036,3.1290624,7.058540026346842
14,14,5.184,14,0.6114,3.1694976000000006,7.601504643758138
15,15,5.193,15,0.6114,3.1750002,8.144469261169434
16,16,5.193,16,0.4594,2.3856642,8.687433878580729
17,17,5.206,17,0.4594,2.3916364,9.230398495992024
18,18,5.206,18,0.4604,2.3968424,9.77336311340332
19,19,5.184,19,0.4604,2.3867135999999998,10.316327730814615
20,20,5.184,20,0.6116,3.1705344,10.85929234822591
21,21,5.184,21,0.6116,3.1705344,11.402256965637207
22,22,5.184,22,0.6128,3.1767552,11.945221583048502
23,23,5.192,23,0.6128,3.1816576000000003,12.488186200459797
24,24,5.192,24,0.5545,2.878964,13.031150817871094
25,25,5.192,25,0.5545,2.878964,13.574115435282389
26,26,5.192,26,0.5541,2.8768872,14.117080052693684
27,27,5.192,27,0.5541,2.8768872,14.660044670104979
28,28,5.192,28,0.5525,2.86858,15.203009287516275
29,29,5.191,29,0.5525,2.8680274999999997,15.74597390492757
30,30,5.191,30,0.5642,2.9287622,16.288938522338867
31,31,5.203,31,0.5642,2.9355326,16.83190313975016
32,32,5.203,32,1.146,5.962638,17.374867757161457
33,33,5.18,33,1.146,5.936279999999999,17.917832374572754
34,34,5.18,34,1.1599,6.0082819999999995,18.460796991984047
35,35,5.158,35,1.1599,5.9827642,19.003761609395344
36,36,5.158,36,1.0892,5.6180936,19.54672622680664
37,37,5.191,37,1.0892,5.654037199999999,20.089690844217934
38,38,5.191,38,1.0028,5.2055348,20.63265546162923
39,39,5.184,39,1.0028,5.1985152,21.175620079040527
40,40,5.184,40,1.0894,5.6474496,21.71858469645182
41,41,5.192,41,1.0894,5.6561648,22.261549313863117
42,42,5.192,42,1.0026,5.2054992,22.804513931274414
43,43,5.179,43,1.0026,5.1924654,23.347478548685707
44,44,5.179,44,1.1121,5.759565900000001,23.890443166097004
45,45,5.178,45,1.1121,5.758453800000001,24.4334077835083
46,46,5.178,46,1.0723,5.5523694,24.976372400919594
47,47,5.191,47,1.0723,5.5663093,25.51933701833089
48,48,5.191,48,1.1082,5.7526662,26.062301635742188
49,49,5.152,49,1.1082,5.709446400000001,26.60526625315348
50,50,5.152,50,1.0328,5.3209856,27.148230870564777
51,51,5.188,51,1.0328,5.358166399999999,27.69119548797607
52,52,5.188,52,1.1185,5.802778,28.234160105387367
53,53,5.193,53,1.1185,5.8083705,28.777124722798664
54,54,5.193,54,1.0682,5.5471626,29.320089340209957
55,55,5.181,55,1.0682,5.5343442000000005,29.863053957621254
56,56,5.181,56,0.9922,5.1405882,30.40601857503255
57,57,5.184,57,0.9922,5.1435648,30.948983192443844
58,58,5.184,58,1.1427,5.9237568000000005,31.49194780985514
59,59,5.189,59,1.1427,5.9294703,32.034912427266434
60,60,5.189,60,1.0797,5.602563300000001,32.577877044677734
61,61,5.188,61,1.0797,5.6014836,33.12084166208903
62,62,5.188,62,1.1234,5.828199199999999,33.66380627950032
63,63,5.185,63,1.1234,5.824828999999999,34.20677089691162
64,64,5.185,64,1.0693,5.5443204999999995,34.749735514322914
65,65,5.192,65,1.0693,5.5518056,35.29270013173421
66,66,5.192,66,1.0875,5.6463,35.83566474914551
67,67,5.171,67,1.0875,5.6234625,36.3786293665568
68,68,5.171,68,1.0594,5.4781574,36.921593983968094
69,69,5.188,69,1.0594,5.4961671999999995,37.464558601379395
70,70,5.188,70,1.1201,5.8110788,38.00752321879069
71,71,5.147,71,1.1201,5.765154700000001,38.55048783620198
72,72,5.147,72,1.1146,5.7368462000000005,39.09345245361328
73,73,5.19,73,1.1146,5.7847740000000005,39.636417071024574
74,74,5.19,74,1.0432,5.414208,40.17938168843587
75,75,5.185,75,1.0432,5.408991999999999,40.72234630584717
76,76,5.185,76,1.1248,5.832088,41.26531092325846
77,77,5.186,77,1.1248,5.8332128,41.808275540669754
78,78,5.186,78,1.0656,5.5262016,42.351240158081055
79,79,5.19,79,1.0656,5.530464000000001,42.89420477549235
80,80,5.19,80,1.1238,5.832522,43.43716939290364
81,81,5.186,81,1.1238,5.828026799999999,43.98013401031494
82,82,5.186,82,1.0832,5.6174751999999994,44.523098627726235
83,83,5.189,83,1.0832,5.6207248,45.06606324513753
84,84,5.189,84,1.1402,5.916497800000001,45.60902786254883
85,85,5.157,85,1.1402,5.880011400000001,46.15199247996012
86,86,5.157,86,1.0686,5.5107702,46.694957097371415
87,87,5.186,87,1.0686,5.5417596,47.237921714782715
88,88,5.186,88,1.0875,5.639774999999999,47.78088633219401
89,89,5.2,89,1.0875,5.654999999999999,48.3238509496053
90,90,5.2,90,1.1232,5.8406400000000005,48.8668155670166
91,91,5.191,91,1.1232,5.830531199999999,49.409780184427895
92,92,5.191,92,1.0243,5.317141299999999,49.95274480183919
93,93,5.19,93,1.0243,5.316117,50.49570941925049
94,94,5.19,94,1.1533,5.985627,51.03867403666178
95,95,5.181,95,1.1533,5.9752473,51.581638654073075
96,96,5.181,96,1.1008,5.7032448,52.124603271484375
97,97,5.192,97,1.1008,5.7153536,52.66756788889567
98,98,5.192,98,1.1652,6.049718400000001,53.21053250630696
99,99,5.17,99,1.1652,6.024084,53.753497123718255
100,100,5.17,100,1.0635,5.498295,54.296461741129555
101,101,5.188,101,1.0635,5.517437999999999,54.83942635854085
102,102,5.188,102,1.1509,5.9708692,55.38239097595214
103,103,5.176,103,1.1509,5.9570584,55.92535559336344
104,104,5.176,104,1.0932,5.6584031999999995,56.468320210774735
105,105,5.19,105,1.0932,5.673708,57.01128482818603
106,106,5.19,106,1.0889,5.651391,57.55424944559733
107,107,5.182,107,1.0889,5.642679800000001,58.09721406300862
108,108,5.182,108,1.1857,6.1442974,58.640178680419915
109,109,5.189,109,1.1857,6.1525973,59.183143297831215
110,110,5.189,110,1.082,5.614498,59.72610791524251
111,111,5.193,111,1.082,5.618826,60.2690725326538
112,112,5.193,112,1.1546,5.9958378,60.8120371500651
113,113,5.182,113,1.1546,5.983137200000001,61.355001767476395
114,114,5.182,114,1.0945,5.671699,61.89796638488769
115,115,5.19,115,1.0945,5.680455,62.44093100229899
116,116,5.19,116,1.1378,5.905182,62.98389561971028
117,117,5.158,117,1.1378,5.8687724,63.526860237121575
118,118,5.158,118,1.1123,5.7372434000000005,64.06982485453287
119,119,5.188,119,1.1123,5.7706124,64.61278947194417
120,120,5.188,120,1.1097,5.757123599999999,65.15575408935547
121,121,5.198,121,1.1097,5.7682206,65.69871870676675
122,122,5.198,122,1.1492,5.973541600000001,66.24168332417806
