,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.206,0,0.4292,2.2344152000000004,0.0
1,1,5.165,1,0.4292,2.216818,0.5430636490121685
2,2,5.165,2,0.4292,2.216818,1.086127298024337
3,3,5.165,3,0.6454,3.333491,1.6291909470365056
4,4,5.179,4,0.6454,3.3425266000000002,2.172254596048674
5,5,5.179,5,0.6376,3.3021304,2.7153182450608426
6,6,5.188,6,0.6376,3.3078687999999996,3.258381894073011
7,7,5.188,7,0.581,3.0142279999999997,3.8014455430851797
8,8,5.188,8,0.581,3.0142279999999997,4.344509192097348
9,9,5.188,9,0.5759,2.9877692,4.887572841109517
10,10,5.189,10,0.5759,2.9883450999999996,5.430636490121685
11,11,5.189,11,0.5789,3.0039121,5.973700139133854
12,12,5.18,12,0.5789,2.9987019999999998,6.516763788146022
13,13,5.18,13,0.6479,3.356122,7.059827437158191
14,14,5.179,14,0.6479,3.3554741000000003,7.602891086170359
15,15,5.179,15,0.6431,3.3306149,8.145954735182528
16,16,5.202,16,0.6431,3.3454062,8.689018384194696
17,17,5.202,17,0.4809,2.5016418,9.232082033206865
18,18,5.2,18,0.4809,2.50068,9.775145682219033
19,19,5.2,19,0.5878,3.05656,10.318209331231202
20,20,5.177,20,0.5878,3.0430406,10.86127298024337
21,21,5.177,21,0.6345,3.2848064999999993,11.404336629255539
22,22,5.179,22,0.6345,3.2860755,11.947400278267708
23,23,5.179,23,0.5857,3.0333403000000003,12.490463927279876
24,24,5.188,24,0.5857,3.0386116,13.033527576292045
25,25,5.188,25,0.5724,2.9696112,13.576591225304213
26,26,5.188,26,0.5724,2.9696112,14.119654874316382
27,27,5.188,27,0.5712,2.9633856,14.66271852332855
28,28,5.187,28,0.5712,2.9628144000000005,15.205782172340719
29,29,5.187,29,0.5798,3.0074226,15.748845821352887
30,30,5.185,30,0.5798,3.0062629999999997,16.291909470365056
31,31,5.185,31,1.0475,5.4312875,16.834973119377224
32,32,5.175,32,1.0475,5.4208125,17.378036768389393
33,33,5.175,33,1.2079,6.2508824999999995,17.92110041740156
34,34,5.178,34,1.2079,6.2545062,18.46416406641373
35,35,5.178,35,1.0764,5.5735992,19.0072277154259
36,36,5.19,36,1.0764,5.5865160000000005,19.550291364438067
37,37,5.19,37,1.1435,5.9347650000000005,20.093355013450235
38,38,5.182,38,1.1435,5.925617,20.636418662462404
39,39,5.182,39,1.1142,5.773784400000001,21.179482311474572
40,40,5.192,40,1.1142,5.784926400000001,21.72254596048674
41,41,5.192,41,1.1373,5.9048616,22.26560960949891
42,42,5.154,42,1.1373,5.8616442,22.808673258511078
43,43,5.154,43,1.1039,5.689500600000001,23.351736907523247
44,44,5.184,44,1.1039,5.7226176,23.894800556535415
45,45,5.184,45,1.19,6.16896,24.437864205547584
46,46,5.179,46,1.19,6.16301,24.980927854559752
47,47,5.179,47,1.0986,5.6896494,25.52399150357192
48,48,5.186,48,1.0986,5.6973396,26.06705515258409
49,49,5.186,49,1.139,5.906854,26.610118801596258
50,50,5.187,50,1.139,5.907993,27.153182450608426
51,51,5.187,51,1.1662,6.0490794,27.696246099620595
52,52,5.191,52,1.1662,6.0537442,28.239309748632763
53,53,5.191,53,1.0916,5.666495599999999,28.782373397644932
54,54,5.193,54,1.0916,5.6686787999999995,29.3254370466571
55,55,5.193,55,1.1855,6.1563015,29.86850069566927
